user_index,item_index,rating
926,420,3
1571,2545,5
1227,554,2
1497,15015,2
330,857,1
1257,636,1
581,2353,2
1114,733,4
1304,115,1
1412,243,3
1160,1334,5
937,494,5
511,3353,2
951,11331,1
574,8290,1
1194,13096,1
1497,11953,3
502,481,2
892,10922,1
1578,2500,1
236,115,4
422,919,2
58,1724,3
5,206,5
1222,5,4
1036,483,1
364,6126,3
56,1673,4
1609,8611,5
1437,244,5
1120,21,3
1805,249,2
19,762,5
726,274,2
1148,3110,5
622,247,4
722,6340,2
603,1136,3
558,8073,5
225,4260,4
678,9223,5
1153,176,4
1865,4794,4
1283,13677,1
233,4505,5
1556,250,2
1057,12148,4
85,1141,4
1778,560,3
798,15,2
451,436,3
1886,17561,5
828,10431,1
924,2068,1
985,11542,1
1736,2366,5
1108,196,4
765,103,1
1426,267,4
555,1333,5
1344,870,1
1747,176,5
1492,14968,2
1222,874,4
254,257,5
505,1600,5
1841,5234,4
1713,308,5
1735,12640,5
1656,9511,2
1712,3913,4
1709,258,2
1532,15226,3
957,11367,3
417,6717,2
145,147,1
1390,375,1
1684,16235,1
1599,454,5
1444,1147,2
1504,254,5
1093,631,5
674,309,3
318,248,3
1477,148,5
1360,14249,5
930,315,2
536,7859,2
1669,12748,4
525,1983,3
256,4791,5
362,6099,5
1781,1331,1
934,998,2
619,411,4
1125,2469,3
1552,15398,1
1155,238,4
653,110,2
140,493,3
1517,7502,5
434,38,4
898,659,3
735,2514,1
325,4550,5
1625,15826,1
1873,1131,3
234,2557,1
396,1230,3
1578,15545,1
1847,9975,1
205,1319,2
446,263,1
1240,13444,2
1093,3410,1
34,324,3
1097,950,3
1702,16420,2
257,977,1
898,2714,3
1787,870,4
394,276,4
165,305,5
611,237,4
317,16,5
1470,103,3
975,456,1
968,237,4
517,7671,4
1385,166,5
982,11514,4
1189,549,4
1499,156,4
763,1581,5
1807,17154,4
1398,1048,2
194,251,3
1148,12868,4
137,3219,5
192,3998,2
1318,3283,1
73,159,2
336,3856,2
1714,237,3
798,611,2
1245,557,1
1259,1474,2
1231,3168,5
1090,12394,5
1040,368,5
1225,994,5
1324,327,5
1266,1410,1
452,2992,3
530,951,2
1340,889,1
1585,462,5
1015,790,5
223,4384,2
978,275,2
1564,755,3
211,792,5
689,176,4
1664,928,3
1253,1430,5
858,1488,2
553,282,5
1178,759,4
1457,440,2
1874,1676,5
882,3227,2
1362,178,3
1457,654,2
882,327,4
151,897,1
745,1962,1
641,3557,1
420,249,5
1553,46,1
563,2583,4
317,242,3
1399,5174,2
497,7523,2
1079,2323,3
1083,2217,3
385,6330,1
263,3394,4
961,3519,5
574,8280,1
1498,169,2
599,1979,1
449,1854,3
1438,179,4
779,2891,4
1292,2335,2
1253,2391,3
758,161,3
892,255,2
472,112,3
1384,633,5
1508,1483,3
1258,374,2
1005,2834,1
1228,298,3
679,9261,4
1127,422,5
1863,770,3
203,4168,1
462,631,5
1389,14385,1
401,6468,4
1836,475,2
104,909,3
1375,260,4
575,2070,4
622,8775,4
1522,237,5
287,5031,1
511,569,1
403,4579,4
1726,5395,1
1543,522,4
494,6687,1
1406,14446,4
658,1777,1
417,6708,3
1483,997,4
1042,2557,2
595,1334,5
1769,2538,2
962,3561,4
1782,4856,1
841,112,5
1781,5235,1
1871,811,3
546,249,4
584,685,4
981,255,3
1291,248,4
1754,13,2
900,1606,2
817,992,3
1452,1055,1
391,378,5
19,765,5
802,1359,2
24,277,2
944,947,3
1773,280,3
818,16,5
1377,362,4
1755,1645,3
1439,228,4
498,418,1
1741,6433,5
334,5685,5
652,206,5
46,1442,4
1267,244,4
610,103,2
1517,103,5
1659,988,1
1683,744,3
1737,410,2
1832,177,5
1312,243,2
501,7534,1
715,7102,1
449,964,3
1537,3965,2
113,2673,5
250,293,5
320,1041,4
1494,998,3
765,1476,1
807,882,1
951,1372,1
217,276,3
1353,14126,3
1287,7439,4
1418,249,4
949,1034,1
481,3176,4
1324,629,5
201,797,4
1853,6895,1
1158,3140,5
1831,1593,4
1159,12928,2
1841,1430,5
1079,442,3
881,33,2
654,855,4
645,2460,2
1082,260,4
1592,1412,2
1373,416,1
890,378,3
1764,947,1
553,636,2
1180,238,5
616,6380,4
1591,1001,2
1779,111,4
1586,3839,2
1644,481,1
477,4725,1
1317,248,3
1606,3808,3
565,8208,1
592,20,3
1828,724,5
438,1064,5
1699,16376,2
1583,475,1
1561,16,4
1785,1668,2
1061,1049,4
587,3292,2
200,2910,1
542,7941,4
1485,237,5
1001,1987,3
528,155,1
1499,633,4
1184,148,3
465,476,2
1651,405,5
1632,1430,5
60,685,1
1862,450,2
656,9004,4
61,1787,3
1823,5696,1
1723,328,5
1801,905,4
736,431,4
996,448,5
163,386,2
1263,803,2
168,3369,3
900,9296,4
1075,480,2
75,241,5
1332,1708,4
394,199,1
531,7205,3
866,2463,4
1819,1514,5
1088,30,4
1558,12738,4
877,951,5
1379,6298,2
681,306,4
1780,1384,3
1429,1916,4
1624,5699,1
1380,416,5
805,10260,2
125,260,1
898,10392,3
1634,279,1
1802,16,5
83,1409,1
1365,1336,4
1432,125,1
934,4764,3
496,176,2
955,928,2
1632,298,5
1545,805,5
1698,24,4
704,2543,1
1206,6216,4
250,4739,3
1479,682,4
851,6079,2
1813,170,5
1120,12651,3
1171,572,5
663,3020,3
42,739,2
690,2992,4
1411,14469,1
1433,135,4
1651,244,5
1514,249,2
785,483,1
635,1849,5
1655,5499,5
1299,10184,4
823,2716,1
1276,16,2
64,188,1
849,3264,5
1181,3450,5
1353,14122,3
131,336,3
1193,13087,3
217,298,2
26,916,1
8,377,4
1882,17394,4
429,1663,3
1351,1700,1
753,1055,4
1428,995,2
1867,234,3
917,263,2
72,2031,5
1370,249,4
1739,6966,2
1405,3757,4
1230,353,4
41,565,2
1555,1473,2
1786,206,3
1519,737,1
1805,139,5
503,19,1
418,4060,3
1739,1797,3
255,4782,4
255,4789,3
1830,277,5
1630,30,4
1040,815,3
904,793,3
1799,8244,5
208,4237,2
338,5831,1
299,3564,5
1390,14387,1
81,130,3
1468,2715,5
1637,15890,3
1417,10646,4
74,2087,3
169,327,5
1852,17399,2
1373,10148,1
359,249,5
416,183,5
1350,7515,1
890,1729,3
1783,1472,1
1125,7346,3
864,5164,5
1077,3169,4
845,249,4
1352,148,2
1282,8358,2
1336,274,5
728,1876,5
1492,5118,3
1153,166,2
449,6469,2
161,395,1
334,5739,5
56,1065,4
208,564,4
586,651,5
1407,38,3
1548,282,5
1397,374,4
1308,2121,5
1743,3344,1
1657,15984,1
1434,683,1
1714,4543,2
193,4024,5
1766,2912,5
565,8224,1
1524,15169,3
331,448,1
665,1541,2
1014,6080,3
225,416,4
1744,16726,1
59,1753,2
767,654,2
724,2451,1
405,4859,1
1459,8407,4
794,765,3
1796,1718,1
633,1134,3
699,9077,3
1292,1463,4
1003,1065,5
1837,1866,2
775,454,2
1029,1204,1
1704,580,4
529,166,5
1827,187,2
429,6823,4
1046,468,4
110,2835,1
174,880,3
1275,6982,1
1492,14959,4
27,999,3
400,947,5
1112,7,5
1062,24,1
732,1030,2
698,238,5
1740,2381,5
646,8946,2
629,8838,2
71,2017,1
603,1133,3
698,140,5
1202,13182,3
1273,13621,2
1480,2279,2
147,3326,2
782,10117,3
476,1633,1
849,157,5
1058,777,3
1243,1815,3
1658,963,1
956,490,2
128,481,3
596,8453,3
453,914,1
780,4939,4
1320,238,2
969,1411,2
847,704,5
785,657,4
32,870,1
1802,9516,5
1880,1866,3
596,2797,2
1666,1325,3
578,179,3
1811,37,4
198,1023,5
1554,695,1
1613,383,5
1068,248,2
113,431,3
419,6737,3
1051,1772,5
1710,425,4
510,101,5
1170,13016,2
1415,14489,5
127,131,5
306,487,3
1688,16298,1
581,8334,2
1628,443,2
1675,13621,2
408,6554,2
1291,7533,4
1876,5499,1
341,5857,4
187,2783,5
1854,3569,5
489,4251,1
1791,17021,2
1106,139,1
855,1735,1
603,1337,3
376,6238,2
1712,2179,4
1565,276,3
358,120,4
1559,1343,1
1424,238,3
937,116,3
662,967,1
470,241,5
172,3679,4
459,1492,3
678,9243,3
1192,1337,1
168,1926,4
1005,489,1
1669,16085,4
651,867,5
1822,448,3
1404,3010,3
1216,21,2
76,2139,1
332,425,1
1239,635,2
573,3401,3
1093,8915,2
1116,12633,1
298,2976,4
891,115,5
196,4069,1
101,2630,5
704,512,1
283,199,2
1495,7405,2
1234,535,1
1254,3009,1
1082,629,5
1302,901,3
1125,12718,3
27,282,4
262,901,1
803,282,2
969,253,2
1195,46,2
1075,246,2
656,276,1
581,14,4
1535,807,2
228,30,4
1082,251,5
652,3227,5
479,3021,4
1014,11769,2
1298,992,1
267,266,1
636,243,5
508,7561,3
1512,3513,3
1324,1932,4
431,1374,3
1054,11689,4
1329,249,3
1005,251,1
78,572,5
936,112,5
751,277,1
1448,3853,3
300,1325,1
272,1061,3
1153,38,2
1764,108,1
1288,13717,1
1215,753,3
608,2485,1
1571,4732,4
1485,2992,5
1096,685,5
139,2113,4
462,265,3
1145,1132,4
330,5702,2
1427,1606,5
1484,5079,1
1082,733,4
765,156,1
39,238,3
1316,202,3
316,139,2
814,987,1
1513,1574,4
1329,4,5
1535,5955,3
1046,12019,5
869,166,1
717,1409,3
1333,251,1
1284,639,2
138,251,1
245,4707,2
1679,990,1
1152,656,5
833,139,5
1709,46,4
970,3256,5
13,558,4
221,4373,2
1128,565,4
1790,8770,1
1822,922,3
65,1901,3
1201,867,2
202,1197,2
1221,327,2
1735,790,4
167,2552,5
1523,2471,2
1763,840,4
1148,411,4
164,895,1
265,4914,1
725,2464,1
1355,14198,4
1738,15473,5
1399,1481,1
1272,177,3
1532,15213,4
887,248,5
694,3757,1
503,1338,1
1253,484,5
234,389,4
580,8315,4
1244,752,4
1237,1796,3
256,346,4
1077,2339,4
992,368,5
1336,282,4
1326,122,4
986,1319,1
289,5243,1
383,6293,1
1178,341,2
352,293,2
52,1581,4
887,478,2
852,911,5
528,176,1
698,3401,4
445,1359,4
86,309,2
1399,5499,1
276,5108,1
231,4494,1
678,9251,3
673,171,3
116,2925,1
995,176,5
260,1134,3
783,2967,3
69,1964,3
1138,448,1
294,1041,4
1246,1051,5
629,7593,3
403,1611,3
1354,12200,5
1154,12903,3
232,2772,3
1084,1357,5
1009,4105,1
1407,120,1
1502,874,3
276,5098,1
50,594,1
1360,14263,5
1769,6510,2
661,125,1
404,6498,3
1060,12168,4
130,1017,5
635,8866,4
1223,13329,1
1030,11914,2
30,1066,5
1255,905,2
1208,378,3
1314,3212,3
859,657,4
638,915,5
1159,12924,2
1363,6588,1
1747,183,4
628,682,2
1071,674,5
1088,483,5
572,3532,3
283,391,4
1662,11423,3
1180,492,4
153,3415,5
1644,272,2
288,5236,4
9,423,4
1615,293,4
1213,169,5
402,362,5
1291,147,4
415,6665,2
323,2095,1
963,451,2
1402,1663,3
731,4738,3
1341,14019,3
517,5448,1
1680,1323,3
1834,17299,2
522,685,1
897,368,4
710,1677,2
788,3343,4
1270,2361,4
1565,15493,5
638,40,5
229,3242,3
1356,1428,2
1126,12728,3
96,715,2
100,2602,3
573,4,4
640,177,3
1689,4137,3
1369,3297,3
844,2163,4
1240,13443,3
730,9614,4
914,408,2
925,825,1
1051,12066,3
1265,13593,4
827,4018,4
1673,1890,4
38,892,5
1830,654,5
1398,368,4
85,249,5
1075,414,4
1717,248,2
832,878,4
1319,13863,2
994,176,5
418,6726,2
715,585,1
968,4,5
144,232,1
1532,15210,3
600,253,3
689,899,3
1867,1435,2
1680,8344,3
1452,4,1
1488,450,5
1632,282,5
155,405,5
357,569,5
872,3951,5
916,11136,5
1690,473,3
159,2532,4
980,984,2
789,8358,4
195,353,3
550,241,3
472,249,5
1451,265,1
1233,4224,5
487,1023,4
294,1357,4
717,9512,2
172,3686,4
1492,807,3
1572,14,1
1497,742,4
227,206,5
1174,930,1
1478,2468,1
1585,7342,5
1635,5173,3
821,10371,4
1439,4541,3
790,10190,5
1313,493,5
989,5133,1
147,3319,3
1698,488,4
1305,10920,4
1568,368,5
359,166,4
203,449,1
463,7157,1
1604,636,5
390,376,3
1065,1369,1
1300,3283,4
1255,13533,2
171,2672,1
494,7483,1
280,138,4
192,3977,4
753,9860,4
909,1148,1
351,0,1
329,1349,2
1841,2725,3
570,182,4
1033,629,2
925,1959,1
766,9991,1
258,176,5
1673,16113,2
1630,3321,5
712,4383,5
1061,2019,5
826,1670,3
1844,4550,1
679,808,4
572,1833,2
904,3763,3
409,4611,1
1295,1353,4
985,563,2
1817,17216,2
1215,657,3
1671,2734,1
1786,259,2
639,8888,1
676,9186,2
469,473,2
1740,3585,5
1370,1196,4
842,183,4
886,249,2
869,1384,1
669,260,3
1186,4,4
1712,11117,2
1210,13237,5
554,3283,1
686,106,4
1129,9219,2
1230,831,3
481,3285,5
1858,3404,1
1417,631,4
896,580,1
91,169,1
1259,816,3
564,8183,1
1307,744,2
526,155,4
9,435,3
1545,4537,5
1306,4317,5
1053,1374,5
1349,3615,2
857,630,5
1162,2534,1
1301,13789,3
823,108,1
1315,267,5
436,6942,2
503,1012,1
657,249,5
1631,15862,1
430,2833,1
1219,515,1
485,7410,1
1705,9418,2
1336,984,5
758,684,4
355,26,2
1230,1220,5
1008,237,2
1277,327,1
910,1100,4
769,1302,3
169,1634,2
995,1335,2
648,685,2
678,9229,4
1588,1917,3
1832,488,3
1622,1855,1
1731,3382,1
203,3809,1
585,1836,5
1388,448,1
81,2297,2
1509,146,4
1554,15429,1
696,2896,3
336,156,3
1314,672,3
1446,5960,5
961,2500,5
1164,469,1
754,13,2
1292,246,3
1642,12856,1
1759,664,3
966,8367,3
842,1476,3
1304,1197,1
1889,2074,2
1388,5302,4
601,8511,4
1501,861,4
437,1809,3
982,11519,4
240,4605,3
886,1199,3
194,391,2
834,179,2
1455,14683,4
891,486,3
424,1248,5
1587,15031,3
434,156,4
795,568,5
503,114,1
202,851,2
1777,1081,2
1557,411,2
1503,15049,1
177,1849,5
393,6407,2
757,495,1
172,3693,3
1370,265,1
505,2788,5
1772,5404,2
338,5798,4
1759,669,2
254,411,5
1092,5158,4
1614,395,2
1481,3713,3
444,1472,3
1882,17539,3
1350,14090,1
1482,14903,2
891,20,5
472,1639,4
499,7028,4
968,909,3
692,2469,2
1701,4731,1
1550,15345,2
148,867,1
488,1056,2
1464,870,5
341,870,4
640,176,5
407,0,5
1727,9343,3
1810,376,2
1457,282,1
44,248,3
804,3950,1
282,5164,5
1891,1205,3
1123,814,3
1826,267,4
1229,13294,3
1571,1639,4
420,420,5
295,5321,4
180,3779,5
1541,4550,1
823,183,1
1621,391,3
1274,13635,1
1557,110,2
1598,15658,1
149,3364,4
1346,453,5
512,1317,3
1472,2012,4
435,1634,3
567,5199,1
818,1550,3
165,1657,5
1721,1807,3
168,759,3
1176,4048,1
472,641,2
970,169,4
590,1435,3
1742,704,1
45,328,1
460,1912,3
252,3644,1
1590,14,1
1170,13003,3
1495,14994,3
1176,38,1
1077,9946,4
1317,2912,3
484,2229,2
1010,8444,2
291,5279,4
926,984,5
1305,8371,5
1066,10700,2
266,333,1
1172,2560,1
896,3916,1
1543,5006,2
1297,244,4
450,2469,2
645,3189,2
157,265,5
1853,895,1
528,1082,1
174,1048,2
1509,187,2
1255,1102,3
1821,737,4
797,1360,2
705,249,5
637,564,5
692,7456,1
1128,554,4
1636,5179,3
1139,12009,4
326,1418,1
830,641,3
1848,833,1
244,1148,4
734,4969,3
1718,3494,3
1279,145,3
207,358,5
490,1633,5
68,416,1
262,1202,1
11,481,1
1637,2871,3
1224,8547,2
1493,8310,5
631,416,3
1451,629,3
1184,13050,4
923,11204,4
289,2534,1
208,383,2
502,629,2
1654,377,5
164,3569,2
916,461,2
1150,8,2
798,115,2
1657,1009,1
1208,2214,3
1095,12435,3
739,4,5
344,171,5
1353,1076,3
612,8465,1
564,2757,1
756,244,5
658,907,1
1051,11428,2
382,241,4
54,654,5
1064,7076,2
1683,1413,4
1319,176,2
1301,265,3
1487,206,1
1737,922,2
258,4100,4
1624,1026,1
1322,13892,2
236,238,5
929,250,1
859,1452,5
1297,2327,3
1792,17028,1
1288,13364,2
795,7031,4
604,8537,2
173,512,3
1128,12739,5
954,3949,3
1829,10180,2
1221,1384,1
1098,3084,5
218,239,3
65,379,3
1828,2637,3
145,291,1
437,1844,3
115,249,1
539,183,1
527,30,1
581,2460,2
740,241,1
753,868,4
1318,242,1
889,457,4
494,3301,1
1874,1856,5
1437,434,4
89,1889,4
851,10566,2
1446,379,4
535,4348,1
117,1185,1
1289,1855,3
1418,405,4
1589,9343,2
470,298,3
701,9447,2
439,240,4
174,30,2
1191,7853,2
878,418,4
1544,2765,2
793,630,2
485,993,1
145,3293,2
758,1476,4
1511,1829,2
1529,15194,4
1739,3214,3
56,5,5
1740,549,5
1868,630,5
1706,16218,1
527,1050,1
860,2538,3
629,8832,2
1394,14415,1
537,237,5
541,7926,1
1569,382,4
1403,2835,2
1476,315,1
503,1750,1
455,7098,4
841,3596,4
706,447,2
78,2203,4
226,2306,4
787,7537,2
1759,389,2
1487,435,1
1825,812,4
235,636,5
861,179,2
1246,2783,5
1322,13875,2
331,247,1
1828,17280,2
1279,10184,4
926,1826,5
1023,1415,1
593,479,2
653,278,4
1232,453,4
545,282,4
82,2321,3
1547,2469,5
682,8876,1
1455,3551,4
628,1159,2
167,878,4
1236,496,1
309,3283,1
1437,12649,1
722,485,3
1536,512,3
1163,8,4
696,3956,5
1528,255,1
1486,110,3
1743,708,1
161,119,1
325,1606,2
352,1407,2
1492,14977,2
1240,13435,3
996,1831,5
1802,279,5
910,11062,3
1169,5386,3
836,1774,4
1181,922,5
451,178,3
1203,943,1
1661,1331,4
1221,439,1
265,3002,1
1738,3145,5
441,436,3
452,7068,2
1712,2116,5
903,6462,4
665,406,2
771,4139,2
67,1934,2
302,909,3
132,1915,4
1324,1815,4
90,206,2
1019,327,3
1428,4551,1
647,1775,1
539,1049,1
402,902,5
1761,176,1
131,282,3
1770,16,4
907,14,4
1750,998,5
1197,1473,2
333,321,2
76,2138,1
411,695,5
29,391,5
992,3583,4
841,1474,5
1056,3324,4
1339,1481,5
1169,1482,4
1238,182,5
734,327,2
489,1386,1
450,7056,4
1429,14575,5
1720,448,3
890,394,4
244,1513,4
1784,5943,2
1882,3626,4
433,14,3
434,182,5
1571,726,5
1868,17479,5
1210,7174,2
960,115,1
111,2863,2
438,155,3
511,7110,2
1847,17366,1
1712,855,2
1116,1375,1
70,749,4
648,2720,2
184,1714,5
936,21,4
1856,106,4
93,4,2
73,156,5
1037,251,1
328,854,5
1475,169,4
1824,5953,1
835,1639,5
377,6240,5
1557,277,4
84,2346,1
1234,13389,3
1865,3010,2
1669,13612,4
1028,3062,5
558,8089,4
1168,12981,3
252,909,1
516,7646,1
1344,793,1
1273,1336,2
1540,15277,5
100,2614,2
408,6548,2
884,10883,3
1365,169,4
1141,12817,4
1600,179,3
103,101,3
1368,121,2
1081,2062,3
1723,912,5
1642,3411,1
1476,1199,1
117,575,1
1692,255,3
1280,6304,4
412,1836,3
1288,6929,1
1489,13149,5
900,490,2
1165,400,3
390,106,4
764,2503,4
1251,5952,5
76,2125,3
1516,8567,3
1835,17314,3
134,3160,5
446,247,2
724,9571,3
645,177,3
193,705,5
691,282,4
810,1048,4
657,860,4
417,62,3
914,11131,2
1811,140,4
1202,1082,3
68,861,1
1230,5908,3
879,425,5
332,475,1
97,683,3
1255,13531,2
1796,379,2
1176,411,1
284,2342,1
69,1973,3
629,1220,3
598,568,3
861,4276,2
314,5523,4
355,179,2
287,5218,1
848,1150,3
156,2386,3
9,414,5
820,10365,2
427,182,1
1441,656,4
1134,10723,3
1476,238,1
234,2993,1
413,6625,1
61,1808,2
60,1769,2
1057,440,3
1048,12036,2
1789,154,5
1080,7738,2
382,5705,3
720,9547,5
394,242,4
1335,13958,1
1585,15585,4
576,251,3
286,1010,4
804,867,1
373,267,4
892,179,2
1419,106,2
685,9297,5
1826,13232,2
281,1202,4
1167,12964,4
1184,156,3
1569,8239,4
130,1219,4
1163,25,4
1215,1372,5
255,1816,3
595,2087,5
1046,448,5
1040,456,5
1687,16289,1
1242,166,3
899,10964,2
1311,4677,2
100,2624,1
250,406,5
112,944,3
184,1698,5
1250,10245,3
34,1174,3
1844,2991,5
1776,251,5
1092,4148,3
1715,967,2
946,2717,1
1525,15170,3
822,148,2
185,1049,1
619,258,2
141,3242,4
934,4050,3
430,6840,1
1296,9521,4
239,278,5
254,631,5
613,8661,2
1752,2307,2
305,1003,3
31,572,4
1123,12703,3
295,5324,3
60,1770,2
783,3895,1
1298,3288,1
1588,414,2
1617,5,4
174,2,2
671,674,1
609,2676,3
954,1633,4
1385,2965,3
895,2280,1
1732,14554,3
338,4227,1
131,255,2
768,4534,3
23,908,2
340,414,3
493,5622,4
1680,1483,4
1845,467,3
1386,1551,5
895,10939,1
904,3955,1
1237,3870,3
1814,8,2
1330,13926,4
452,7074,2
1795,2201,1
1821,1419,5
902,16,5
1714,2383,1
882,862,1
306,5447,4
1887,17596,1
917,244,1
82,2320,3
1682,425,2
992,1353,4
1089,1005,4
1283,13684,1
1246,726,5
1417,260,2
1779,397,5
786,1975,5
652,414,4
426,456,4
219,922,2
281,654,3
1879,119,2
1550,15349,2
1743,8772,1
46,1464,1
85,436,5
1850,798,3
432,1179,1
1334,9992,4
1862,9570,2
1033,238,2
1189,815,5
386,629,4
1160,379,5
1566,3038,3
198,4084,3
1361,142,5
1303,3901,4
432,6877,1
1152,12884,4
680,1055,1
1115,10615,5
318,475,3
1480,2593,2
1078,560,3
136,1034,4
524,7749,5
827,3069,5
579,802,4
999,11676,5
151,909,2
694,257,1
1817,1368,1
1643,476,3
1080,3016,2
1670,16100,3
356,38,5
955,1055,4
293,5301,3
1468,1769,3
543,6946,5
356,267,5
1531,3590,1
830,10439,3
1454,1153,5
332,5716,1
985,11537,1
1450,166,4
215,183,1
1635,238,5
778,4104,4
1263,1487,2
1549,851,3
623,8790,2
647,695,2
939,11245,5
1059,802,3
1021,2179,1
638,1338,5
1473,248,4
970,5687,4
124,654,3
1096,799,4
374,669,2
1772,872,2
567,6075,1
1509,378,2
1507,2986,1
794,1141,1
1734,3720,1
1765,251,3
340,5842,5
1886,313,5
400,8,5
340,255,3
1376,14334,2
866,4232,3
1540,5036,4
619,269,1
25,942,1
1593,15630,1
1384,250,5
581,1115,2
459,483,3
1108,2992,3
806,453,5
278,851,5
1465,8349,2
1254,631,2
1479,397,4
105,343,5
735,9655,1
1172,11591,1
2,135,3
1839,375,1
271,925,1
606,3021,1
1482,24,2
1407,2280,1
1257,7502,1
1719,14097,3
1265,1336,4
534,596,4
235,247,5
1358,247,1
999,880,4
435,922,2
1657,237,1
1527,639,3
275,909,3
1530,554,1
1726,16579,1
1189,1034,5
1538,412,1
400,6464,5
865,266,4
258,4817,4
815,103,3
1167,1049,3
570,353,4
250,1334,3
1540,8772,4
1210,13248,1
637,148,5
129,2031,4
562,1465,4
955,2989,1
1411,14477,1
1700,15742,4
1136,476,3
818,266,4
1444,2549,2
284,5179,1
733,250,3
1182,106,5
1732,997,5
7,346,3
1823,282,5
1296,13755,4
1156,174,2
1780,5260,3
634,494,4
1672,104,2
988,3579,1
1378,14344,1
1128,1609,3
1888,183,4
873,868,3
1825,950,5
1791,17018,2
469,239,2
1865,183,2
1692,259,3
1273,174,2
339,1411,3
124,863,2
1525,653,4
1830,3314,5
221,1924,2
849,1474,5
1224,2899,1
1487,38,5
1773,16899,3
1566,1684,3
635,7054,4
1804,2532,2
461,391,1
730,3513,4
1156,657,2
634,5671,3
1038,293,5
1342,3220,2
1082,244,5
1090,1049,4
1169,790,1
78,2234,2
639,8321,1
590,2391,3
981,658,3
1160,5174,5
1244,760,4
717,241,3
200,4118,1
1369,4598,3
1722,851,4
1456,1197,2
909,362,3
1357,789,2
767,496,1
731,5949,2
1407,244,2
1465,12535,1
33,1143,4
1644,273,2
682,2303,1
1682,370,2
384,2116,5
1789,1753,4
778,695,3
334,5745,5
768,10012,1
932,38,4
559,1114,3
1284,3321,1
1495,14989,3
434,1471,4
1140,411,3
1417,14498,4
1544,13438,3
705,301,4
911,493,1
1395,5476,2
1572,10478,1
266,1474,2
1180,13044,5
952,11343,3
198,416,2
1652,982,3
1268,1847,1
1083,12355,2
804,682,3
1025,11841,1
909,11049,1
1890,17602,2
1106,12537,3
830,1139,3
867,375,2
1716,11579,3
1785,702,2
646,2457,2
951,11339,1
1762,461,4
641,5709,1
1498,4148,2
1238,21,3
398,1763,4
997,3354,2
1011,411,5
937,10149,4
414,161,3
59,1747,4
1084,247,4
444,1041,2
391,1594,5
197,206,1
525,293,4
1048,12038,1
1165,1409,3
1791,16995,4
1313,416,5
1000,266,5
1476,282,1
374,5489,1
1015,1633,4
330,238,4
1858,8623,1
1586,805,4
1594,2116,2
125,651,2
1674,11846,3
1228,4541,3
1824,5610,1
1879,122,3
1352,919,1
936,6829,4
1785,112,2
643,3321,5
825,1055,5
1785,9871,3
577,8304,5
846,378,5
1404,4,4
1793,698,1
1043,38,2
293,1202,2
1167,11729,4
642,2469,5
8,178,5
659,3395,1
329,246,1
1805,327,2
1797,170,4
461,1023,5
58,1734,3
35,282,1
1676,494,4
1714,488,2
514,4063,2
61,1798,2
1560,3491,2
1662,13023,3
117,1382,1
13,215,3
983,2794,4
171,3660,1
989,11570,1
887,206,5
684,9293,2
1543,4158,2
1698,405,5
924,362,1
694,494,2
1668,16047,1
1252,1593,4
784,498,3
678,7793,5
205,4187,4
1282,4547,2
991,158,5
281,238,4
1607,4935,2
244,4679,4
1806,6047,4
657,5,4
272,4516,5
977,3243,3
166,391,3
852,16,5
1556,238,1
852,21,5
1226,377,2
1475,5127,3
989,998,1
646,813,2
1022,3634,3
1312,242,1
1063,4856,5
1809,2060,4
323,5649,1
821,468,5
1353,5005,3
1355,14182,4
771,206,2
1060,1138,3
1108,844,5
199,169,4
396,2725,3
1205,13200,5
88,237,1
1115,177,5
1338,1442,3
225,992,2
37,1268,3
1784,16978,2
1752,877,4
865,443,5
1175,928,1
464,1010,3
1375,641,4
1669,16084,4
1853,2001,1
1541,1376,2
900,171,3
529,171,5
130,3124,5
1695,998,3
853,9590,2
1101,12497,1
313,16,5
2,107,4
213,275,2
450,2923,1
1350,7231,1
634,408,3
948,1416,2
942,234,5
1677,2499,5
16,139,4
1013,11750,4
483,1159,3
682,580,1
1625,553,1
1118,328,5
656,249,1
557,636,3
368,1319,2
1684,16238,1
1832,935,2
255,4779,4
881,10845,1
457,7113,1
807,674,1
924,1837,1
185,1471,3
193,4026,4
286,136,2
1159,12943,1
1457,7955,2
1223,38,3
80,1474,2
1627,2391,2
1663,2887,2
440,2412,1
613,8665,2
1068,3375,1
228,496,5
897,759,3
1421,1971,2
1139,1331,3
405,562,1
1086,1041,4
1142,1338,4
1769,822,2
523,3121,5
920,11173,5
88,1310,1
1500,190,3
1172,6136,1
1072,726,4
1371,240,5
686,907,1
1342,21,3
395,661,2
1753,1517,4
1860,172,1
806,899,2
385,475,1
1040,137,4
769,10018,2
1333,3226,2
407,802,4
24,121,2
1175,355,1
1672,4446,2
1598,4592,1
1523,195,3
926,1138,4
1144,11368,1
268,4949,3
546,4,5
842,156,5
262,4873,1
23,893,3
1247,13488,2
98,2,1
1542,38,2
1281,13666,4
661,909,1
1456,179,1
172,3700,3
1614,153,2
1541,379,1
1375,140,3
248,1069,3
1377,3553,4
261,1873,1
1661,15999,3
1410,2283,3
733,1404,3
151,2279,1
881,21,5
1755,5170,2
1533,106,4
1717,3140,2
1258,156,2
287,5199,2
68,239,1
1022,178,4
148,3338,1
1385,639,4
1073,8366,3
1546,8962,5
1473,242,1
1405,1935,4
1360,1050,5
1109,12579,3
1170,2202,1
